Filename,Dimension Duplicate,Dimension Original
ISIC_0018535.jpg,"(640, 480)","(640, 480)"
ISIC_0019678.jpg,"(640, 480)","(640, 480)"
ISIC_0019992.jpg,"(640, 480)","(640, 480)"
ISIC_0019303.jpg,"(640, 480)","(640, 480)"
ISIC_0022849.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0022009.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018941.jpg,"(640, 480)","(640, 480)"
ISIC_0017432.jpg,"(640, 480)","(640, 480)"
ISIC_0016021.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0036290.jpg,"(3060, 1878)","(3060, 1878)"
ISIC_0023159.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023205.jpg,"(2592, 3872)","(2592, 3872)"
ISIC_0021956.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019911.jpg,"(640, 480)","(640, 480)"
ISIC_0013143.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0018593.jpg,"(640, 480)","(640, 480)"
ISIC_0036305.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036202.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017479.jpg,"(640, 480)","(640, 480)"
ISIC_0018633.jpg,"(640, 480)","(640, 480)"
ISIC_0024104.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0021558.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018527.jpg,"(640, 480)","(640, 480)"
ISIC_0021160.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022213.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0023431.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0022217.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0016911.jpg,"(640, 480)","(640, 480)"
ISIC_0022546.jpg,"(2592, 1936)","(2592, 1936)"
ISIC_0019664.jpg,"(640, 480)","(640, 480)"
ISIC_0021647.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036319.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036123.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023506.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0022041.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015524.jpg,"(6661, 4420)","(6661, 4420)"
ISIC_0019200.jpg,"(640, 480)","(640, 480)"
ISIC_0020619.jpg,"(640, 480)","(640, 480)"
ISIC_0036120.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015606.jpg,"(6688, 4479)","(6688, 4479)"
ISIC_0036269.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015578.jpg,"(6648, 4419)","(6648, 4419)"
ISIC_0036294.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021953.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022208.jpg,"(3072, 2304)","(3072, 2304)"
