Filename,Dimension Duplicate,Dimension Original
ISIC_0014177.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0013191.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0014419.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0012448.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0013070.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0015009.jpg,"(6668, 4439)","(6668, 4439)"
ISIC_0014772.jpg,"(6642, 4401)","(6642, 4401)"
ISIC_0016036.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0015347.jpg,"(6668, 4419)","(6668, 4419)"
ISIC_0014961.jpg,"(6688, 4459)","(6688, 4459)"
ISIC_0016026.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0015274.jpg,"(6668, 4459)","(6668, 4459)"
ISIC_0015568.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0015968.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0016006.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0014386.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0012803.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0015293.jpg,"(6668, 4439)","(6668, 4439)"
ISIC_0014773.jpg,"(6642, 4420)","(6642, 4420)"
ISIC_0015992.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0015990.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0014955.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0014780.jpg,"(6682, 4441)","(6682, 4441)"
ISIC_0014928.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0015998.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0015941.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0013767.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0015369.jpg,"(6688, 4459)","(6688, 4459)"
ISIC_0014910.jpg,"(6688, 4459)","(6688, 4459)"
ISIC_0014284.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0014588.jpg,"(2592, 1936)","(2592, 1936)"
ISIC_0014644.jpg,"(6000, 4000)","(6000, 4000)"
ISIC_0015008.jpg,"(6648, 4479)","(6648, 4479)"
ISIC_0012248.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0016055.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0013565.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0015023.jpg,"(6668, 4459)","(6668, 4459)"
ISIC_0015976.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0013987.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0013399.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0015175.jpg,"(6648, 4439)","(6648, 4439)"
ISIC_0012215.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0013908.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0013867.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0013917.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0015224.jpg,"(6621, 4420)","(6621, 4420)"
ISIC_0016046.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0014962.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0012654.jpg,"(2304, 1536)","(2304, 1536)"
ISIC_0013319.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0016049.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0014270.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0012941.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0015016.jpg,"(6668, 4439)","(6668, 4439)"
ISIC_0016018.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0015312.jpg,"(6708, 4459)","(6708, 4459)"
ISIC_0015173.jpg,"(6648, 4459)","(6648, 4459)"
ISIC_0014695.jpg,"(6668, 4439)","(6668, 4439)"
ISIC_0015363.jpg,"(6687, 4439)","(6687, 4439)"
ISIC_0014959.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0014423.jpg,"(4288, 2848)","(4288, 2848)"
