Filename,Dimension Duplicate,Dimension Original
ISIC_0012201.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0014633.jpg,"(2592, 1936)","(2592, 1936)"
ISIC_0012099.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0014979.jpg,"(6642, 4420)","(6642, 4420)"
ISIC_0015401.jpg,"(6648, 4419)","(6648, 4419)"
ISIC_0012316.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0012383.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0013501.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0012126.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0012109.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0012160.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0013632.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0014382.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0015043.jpg,"(6621, 4401)","(6621, 4401)"
ISIC_0015211.jpg,"(6622, 4401)","(6622, 4401)"
