Filename,Dimension Duplicate,Dimension Original
ISIC_0015552.jpg,"(6642, 4422)","(6642, 4422)"
ISIC_0022147.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036240.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0015492.jpg,"(6628, 4419)","(6628, 4419)"
ISIC_0023904.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021714.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019334.jpg,"(640, 480)","(640, 480)"
ISIC_0017460.jpg,"(640, 480)","(640, 480)"
ISIC_0023831.jpg,"(1441, 1461)","(1441, 1461)"
ISIC_0018611.jpg,"(640, 480)","(640, 480)"
ISIC_0023371.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0012633.jpg,"(1024, 768)","(1024, 768)"
ISIC_0036085.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017474.jpg,"(640, 480)","(640, 480)"
ISIC_0012255.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0036073.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0012623.jpg,"(1024, 768)","(1024, 768)"
ISIC_0036236.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019883.jpg,"(640, 480)","(640, 480)"
ISIC_0023628.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021202.jpg,"(1531, 1413)","(1531, 1413)"
ISIC_0018375.jpg,"(640, 480)","(640, 480)"
ISIC_0016714.jpg,"(640, 480)","(640, 480)"
ISIC_0023924.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021152.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036206.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036147.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036237.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018556.jpg,"(640, 480)","(640, 480)"
ISIC_0012576.jpg,"(1024, 768)","(1024, 768)"
ISIC_0023900.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017702.jpg,"(640, 480)","(640, 480)"
ISIC_0018111.jpg,"(640, 480)","(640, 480)"
