Filename,Size Duplicate,Size Original
ISIC_0016006.jpg,6505256,6505256
ISIC_0013191.jpg,2716529,2716529
ISIC_0013319.jpg,4685179,4685179
ISIC_0015363.jpg,13405598,13405598
ISIC_0016026.jpg,2715481,2715481
ISIC_0014284.jpg,3760287,3760287
ISIC_0015998.jpg,3354298,3354298
ISIC_0014695.jpg,19255134,19255134
ISIC_0014780.jpg,20469943,20469943
ISIC_0014962.jpg,19455512,19455512
ISIC_0015990.jpg,2589526,2589526
ISIC_0012448.jpg,2613809,2613809
ISIC_0013565.jpg,4879082,4879082
ISIC_0013767.jpg,3232296,3232296
ISIC_0014910.jpg,18161962,18161962
ISIC_0016046.jpg,1565120,1565120
ISIC_0014423.jpg,4090741,4090741
ISIC_0015175.jpg,15328899,15328899
ISIC_0015009.jpg,14538013,14538013
ISIC_0015293.jpg,20482288,20482288
ISIC_0014955.jpg,16879280,16879280
ISIC_0015016.jpg,15894285,15894285
ISIC_0015312.jpg,18645161,18645161
ISIC_0012654.jpg,1785876,1785876
ISIC_0015369.jpg,18023230,18023230
ISIC_0013917.jpg,9707765,9707765
ISIC_0015992.jpg,3116188,3116188
ISIC_0015173.jpg,16003202,16003202
ISIC_0015274.jpg,14274864,14274864
ISIC_0015976.jpg,2897340,2897340
ISIC_0014270.jpg,3376926,3376926
ISIC_0016055.jpg,4584664,4584664
ISIC_0016049.jpg,3414834,3414834
ISIC_0014928.jpg,18840296,18840296
ISIC_0012215.jpg,2570828,2570828
ISIC_0013399.jpg,5632582,5632582
ISIC_0014773.jpg,14455599,14455599
ISIC_0015568.jpg,17012082,17012082
ISIC_0016036.jpg,5385187,5385187
ISIC_0014588.jpg,1066734,1066734
ISIC_0013070.jpg,567282,567282
ISIC_0015023.jpg,14316515,14316515
ISIC_0014419.jpg,4556159,4556159
ISIC_0014177.jpg,4205182,4205182
ISIC_0015008.jpg,13779010,13779010
ISIC_0014644.jpg,1864084,1864084
ISIC_0015941.jpg,2701852,2701852
ISIC_0015224.jpg,15728027,15728027
ISIC_0016018.jpg,5403260,5403260
ISIC_0014959.jpg,19335014,19335014
ISIC_0014386.jpg,4192794,4192794
ISIC_0014772.jpg,17461848,17461848
ISIC_0012803.jpg,2615902,2615902
ISIC_0012941.jpg,4123941,4123941
ISIC_0015968.jpg,2705872,2705872
ISIC_0013987.jpg,2522688,2522688
ISIC_0014961.jpg,19961520,19961520
ISIC_0015347.jpg,19631355,19631355
ISIC_0013908.jpg,2653315,2653315
ISIC_0013867.jpg,4274537,4274537
ISIC_0012248.jpg,4868188,4868188
